id,Age
117313,13.961661341853036
117314,13.961661341853036
117315,12.5
117316,13.961661341853036
117317,13.961661341853036
117318,13.961661341853036
117319,13.961661341853036
117320,13.961661341853036
117321,13.961661341853036
117322,13.961661341853036
117323,13.961661341853036
117324,13.961661341853036
117325,13.961661341853036
117326,13.961661341853036
117327,13.961661341853036
117328,13.961661341853036
117329,13.961661341853036
117330,13.961661341853036
117331,13.961661341853036
117332,13.961661341853036
117333,13.961661341853036
117334,13.961661341853036
117335,13.961661341853036
117336,13.961661341853036
117337,13.961661341853036
117338,13.961661341853036
117339,13.961661341853036
117340,13.961661341853036
117341,13.961661341853036
117342,13.961661341853036
117343,13.961661341853036
117344,13.961661341853036
117345,13.961661341853036
117346,14.758196721311476
117347,13.961661341853036
117348,13.961661341853036
117349,13.961661341853036
117350,13.961661341853036
117351,13.961661341853036
117352,13.961661341853036
117353,13.961661341853036
117354,13.961661341853036
117355,13.961661341853036
117356,13.961661341853036
117357,13.961661341853036
117358,13.961661341853036
117359,10.832208293153327
117360,13.961661341853036
117361,12.535478547854785
117362,11.359562841530055
117363,13.961661341853036
117364,13.961661341853036
117365,13.961661341853036
117366,13.961661341853036
117367,13.961661341853036
117368,13.961661341853036
117369,13.961661341853036
117370,13.961661341853036
117371,13.961661341853036
117372,13.961661341853036
117373,13.961661341853036
117374,13.961661341853036
117375,13.961661341853036
117376,13.961661341853036
117377,13.961661341853036
117378,13.961661341853036
117379,13.961661341853036
117380,13.961661341853036
117381,13.961661341853036
117382,13.961661341853036
117383,12.5
117384,13.961661341853036
117385,13.961661341853036
117386,13.961661341853036
117387,13.961661341853036
117388,13.961661341853036
117389,12.5
117390,13.961661341853036
117391,13.961661341853036
117392,11.652027027027026
117393,13.961661341853036
117394,13.961661341853036
117395,11.411764705882353
117396,13.961661341853036
117397,13.961661341853036
117398,13.961661341853036
117399,13.961661341853036
117400,13.961661341853036
117401,13.961661341853036
117402,13.961661341853036
117403,14.758196721311476
117404,14.1
117405,13.961661341853036
117406,13.961661341853036
117407,13.961661341853036
117408,12.5
117409,13.961661341853036
117410,12.535478547854785
117411,13.961661341853036
117412,11.411764705882353
117413,13.961661341853036
117414,13.961661341853036
117415,13.961661341853036
117416,11.411764705882353
117417,13.961661341853036
117418,13.961661341853036
117419,13.961661341853036
117420,14.1
117421,12.5
117422,13.961661341853036
117423,13.961661341853036
117424,13.961661341853036
117425,13.961661341853036
117426,12.5
117427,13.961661341853036
117428,11.411764705882353
117429,13.961661341853036
117430,14.1
117431,13.961661341853036
117432,14.758196721311476
117433,13.961661341853036
117434,13.961661341853036
117435,13.961661341853036
117436,11.411764705882353
117437,13.961661341853036
117438,13.961661341853036
117439,12.211842105263157
117440,13.961661341853036
117441,13.961661341853036
117442,13.961661341853036
117443,14.758196721311476
117444,14.1
117445,13.961661341853036
117446,13.961661341853036
117447,13.961661341853036
117448,13.961661341853036
117449,13.961661341853036
117450,13.961661341853036
117451,13.961661341853036
117452,13.961661341853036
117453,13.961661341853036
117454,13.961661341853036
117455,13.961661341853036
117456,13.961661341853036
117457,13.961661341853036
117458,13.961661341853036
117459,11.652027027027026
117460,13.961661341853036
117461,13.961661341853036
117462,13.961661341853036
117463,13.961661341853036
117464,13.961661341853036
117465,13.961661341853036
117466,13.961661341853036
117467,14.758196721311476
117468,13.961661341853036
117469,13.961661341853036
117470,13.961661341853036
117471,10.832208293153327
117472,13.961661341853036
117473,14.758196721311476
117474,13.961661341853036
117475,13.961661341853036
117476,13.961661341853036
117477,13.961661341853036
117478,13.961661341853036
117479,13.961661341853036
117480,13.961661341853036
117481,13.961661341853036
117482,12.535478547854785
117483,13.961661341853036
117484,11.646135265700483
117485,13.961661341853036
117486,13.961661341853036
117487,13.961661341853036
117488,13.961661341853036
117489,13.961661341853036
117490,13.961661341853036
117491,13.961661341853036
117492,13.961661341853036
117493,11.652027027027026
117494,13.961661341853036
117495,13.961661341853036
117496,14.758196721311476
117497,13.961661341853036
117498,13.961661341853036
117499,13.961661341853036
117500,13.961661341853036
117501,13.961661341853036
117502,14.1
117503,13.347826086956522
117504,13.961661341853036
117505,13.961661341853036
117506,13.961661341853036
117507,13.961661341853036
117508,13.961661341853036
117509,13.961661341853036
117510,13.961661341853036
117511,13.961661341853036
117512,13.961661341853036
117513,14.1
117514,13.961661341853036
117515,13.961661341853036
117516,14.758196721311476
117517,11.359562841530055
117518,11.411764705882353
117519,13.961661341853036
117520,13.961661341853036
117521,13.961661341853036
117522,13.961661341853036
117523,13.961661341853036
117524,13.961661341853036
117525,13.961661341853036
117526,13.961661341853036
117527,13.961661341853036
117528,13.961661341853036
117529,13.961661341853036
117530,13.961661341853036
117531,13.961661341853036
117532,13.961661341853036
117533,13.961661341853036
117534,13.961661341853036
117535,13.961661341853036
117536,13.961661341853036
117537,12.5
117538,13.961661341853036
117539,13.961661341853036
117540,13.961661341853036
117541,13.961661341853036
117542,13.961661341853036
117543,13.961661341853036
117544,13.961661341853036
117545,13.961661341853036
117546,13.961661341853036
117547,13.961661341853036
117548,13.961661341853036
117549,13.961661341853036
117550,14.758196721311476
117551,13.961661341853036
117552,13.961661341853036
117553,13.961661341853036
117554,10.420939250323137
117555,13.961661341853036
117556,12.211842105263157
117557,13.961661341853036
117558,13.961661341853036
117559,13.961661341853036
117560,13.961661341853036
117561,14.758196721311476
117562,13.961661341853036
117563,13.961661341853036
117564,13.961661341853036
117565,13.961661341853036
117566,13.961661341853036
117567,13.961661341853036
117568,13.961661341853036
117569,13.961661341853036
117570,14.758196721311476
117571,13.961661341853036
117572,13.961661341853036
117573,13.961661341853036
117574,14.1
117575,13.961661341853036
117576,13.961661341853036
117577,13.961661341853036
117578,13.961661341853036
117579,13.961661341853036
117580,13.961661341853036
117581,13.961661341853036
117582,13.961661341853036
117583,12.211842105263157
117584,13.961661341853036
117585,13.961661341853036
117586,13.961661341853036
117587,13.961661341853036
117588,13.961661341853036
117589,13.961661341853036
117590,13.961661341853036
117591,13.961661341853036
117592,13.961661341853036
117593,13.961661341853036
117594,14.758196721311476
117595,13.961661341853036
117596,13.961661341853036
117597,13.961661341853036
117598,13.961661341853036
117599,13.961661341853036
117600,13.961661341853036
117601,13.961661341853036
117602,13.961661341853036
117603,14.758196721311476
117604,13.961661341853036
117605,13.961661341853036
117606,13.961661341853036
117607,13.961661341853036
117608,13.961661341853036
117609,13.961661341853036
117610,13.961661341853036
117611,14.1
117612,13.961661341853036
117613,13.961661341853036
117614,13.515315315315314
117615,13.961661341853036
117616,13.961661341853036
117617,13.961661341853036
117618,13.961661341853036
117619,13.961661341853036
117620,13.961661341853036
117621,13.961661341853036
117622,13.961661341853036
117623,13.961661341853036
117624,13.961661341853036
117625,13.961661341853036
117626,13.961661341853036
117627,13.961661341853036
117628,11.646135265700483
117629,13.961661341853036
117630,14.1
117631,13.961661341853036
117632,13.961661341853036
117633,13.961661341853036
117634,12.3
117635,13.961661341853036
117636,13.961661341853036
117637,13.961661341853036
117638,13.961661341853036
117639,13.961661341853036
117640,13.961661341853036
117641,10.832208293153327
117642,13.961661341853036
117643,13.961661341853036
117644,13.961661341853036
117645,13.961661341853036
117646,13.961661341853036
117647,13.961661341853036
117648,13.961661341853036
117649,13.961661341853036
117650,13.961661341853036
117651,13.961661341853036
117652,14.1
117653,13.961661341853036
117654,13.961661341853036
117655,14.758196721311476
117656,13.961661341853036
117657,12.3
117658,13.961661341853036
117659,13.961661341853036
117660,13.961661341853036
117661,13.961661341853036
117662,13.961661341853036
117663,13.961661341853036
117664,13.961661341853036
117665,13.961661341853036
117666,13.961661341853036
117667,13.961661341853036
117668,13.961661341853036
117669,13.961661341853036
117670,13.961661341853036
117671,13.961661341853036
117672,13.961661341853036
117673,13.961661341853036
117674,13.961661341853036
117675,14.758196721311476
117676,13.961661341853036
117677,13.961661341853036
117678,13.961661341853036
117679,13.961661341853036
117680,13.961661341853036
117681,13.961661341853036
117682,13.961661341853036
117683,13.961661341853036
117684,13.961661341853036
117685,13.961661341853036
117686,13.961661341853036
117687,13.961661341853036
117688,13.961661341853036
117689,13.515315315315314
117690,13.961661341853036
117691,13.961661341853036
117692,13.961661341853036
117693,14.758196721311476
117694,13.961661341853036
117695,13.961661341853036
117696,13.961661341853036
117697,13.961661341853036
117698,11.652027027027026
117699,11.411764705882353
117700,13.961661341853036
117701,11.359562841530055
117702,13.961661341853036
117703,13.961661341853036
117704,13.961661341853036
117705,14.1
117706,13.961661341853036
117707,13.961661341853036
117708,13.961661341853036
117709,13.961661341853036
117710,14.758196721311476
117711,13.961661341853036
117712,13.961661341853036
117713,13.961661341853036
117714,13.961661341853036
117715,13.961661341853036
117716,13.961661341853036
117717,13.961661341853036
117718,13.961661341853036
117719,13.961661341853036
117720,13.961661341853036
117721,13.961661341853036
117722,13.961661341853036
117723,13.961661341853036
117724,13.961661341853036
117725,13.961661341853036
117726,13.961661341853036
117727,13.961661341853036
117728,11.359562841530055
117729,13.961661341853036
117730,13.961661341853036
117731,14.758196721311476
117732,13.961661341853036
117733,13.961661341853036
117734,13.961661341853036
117735,13.961661341853036
117736,14.758196721311476
117737,13.961661341853036
117738,13.961661341853036
117739,13.961661341853036
117740,11.652027027027026
117741,13.961661341853036
117742,13.961661341853036
117743,13.961661341853036
117744,13.961661341853036
117745,13.515315315315314
117746,13.961661341853036
117747,13.961661341853036
117748,13.961661341853036
117749,13.961661341853036
117750,13.961661341853036
117751,13.961661341853036
117752,11.359562841530055
117753,14.758196721311476
117754,14.1
117755,10.438346400570207
117756,13.961661341853036
117757,12.211842105263157
117758,13.961661341853036
117759,13.961661341853036
117760,13.961661341853036
117761,13.961661341853036
117762,13.961661341853036
117763,13.961661341853036
117764,13.961661341853036
117765,13.961661341853036
117766,13.961661341853036
117767,13.961661341853036
117768,13.961661341853036
117769,13.961661341853036
117770,13.961661341853036
117771,13.961661341853036
117772,13.961661341853036
117773,13.961661341853036
117774,13.961661341853036
117775,13.961661341853036
117776,13.961661341853036
117777,13.961661341853036
117778,13.961661341853036
117779,13.961661341853036
117780,13.961661341853036
117781,13.961661341853036
117782,13.961661341853036
117783,13.961661341853036
117784,13.961661341853036
117785,13.961661341853036
117786,13.961661341853036
117787,13.961661341853036
117788,13.961661341853036
117789,13.961661341853036
117790,13.961661341853036
117791,14.758196721311476
117792,13.961661341853036
117793,13.961661341853036
117794,13.961661341853036
117795,13.961661341853036
117796,13.961661341853036
117797,13.961661341853036
117798,14.758196721311476
117799,13.961661341853036
117800,13.961661341853036
117801,13.961661341853036
117802,13.961661341853036
117803,13.961661341853036
117804,13.961661341853036
117805,13.961661341853036
117806,13.961661341853036
117807,13.961661341853036
117808,13.961661341853036
117809,13.961661341853036
117810,13.961661341853036
117811,13.515315315315314
117812,13.961661341853036
117813,12.535478547854785
117814,13.961661341853036
117815,13.961661341853036
117816,13.961661341853036
117817,13.961661341853036
117818,13.961661341853036
117819,13.961661341853036
117820,13.961661341853036
117821,13.961661341853036
117822,13.961661341853036
117823,13.961661341853036
117824,13.961661341853036
117825,13.961661341853036
117826,12.211842105263157
117827,13.961661341853036
117828,13.961661341853036
117829,13.961661341853036
117830,13.961661341853036
117831,13.961661341853036
117832,13.961661341853036
117833,13.961661341853036
117834,13.961661341853036
117835,13.961661341853036
117836,13.961661341853036
117837,13.961661341853036
117838,13.961661341853036
117839,12.535478547854785
117840,13.961661341853036
117841,14.758196721311476
117842,13.961661341853036
117843,13.961661341853036
117844,13.961661341853036
117845,13.961661341853036
117846,13.961661341853036
117847,13.961661341853036
117848,13.961661341853036
117849,13.961661341853036
117850,13.961661341853036
117851,13.961661341853036
117852,13.961661341853036
117853,13.961661341853036
117854,13.961661341853036
117855,13.961661341853036
117856,14.758196721311476
117857,13.961661341853036
117858,14.758196721311476
117859,13.961661341853036
117860,13.961661341853036
117861,14.758196721311476
117862,13.961661341853036
117863,13.961661341853036
117864,10.832208293153327
117865,13.961661341853036
117866,13.961661341853036
117867,13.961661341853036
117868,13.961661341853036
117869,13.961661341853036
117870,13.961661341853036
117871,13.961661341853036
117872,13.961661341853036
117873,13.961661341853036
117874,13.961661341853036
117875,13.961661341853036
117876,13.961661341853036
117877,13.961661341853036
117878,13.961661341853036
117879,14.758196721311476
117880,13.961661341853036
117881,13.961661341853036
117882,13.961661341853036
117883,12.211842105263157
117884,13.961661341853036
117885,13.961661341853036
117886,12.5
117887,13.961661341853036
117888,13.961661341853036
117889,13.961661341853036
117890,13.961661341853036
117891,13.961661341853036
117892,13.961661341853036
117893,12.535478547854785
117894,13.961661341853036
117895,13.961661341853036
117896,13.961661341853036
117897,13.961661341853036
117898,13.961661341853036
117899,14.758196721311476
117900,13.961661341853036
117901,13.961661341853036
117902,13.961661341853036
117903,13.961661341853036
117904,13.961661341853036
117905,13.961661341853036
117906,13.961661341853036
117907,13.961661341853036
117908,13.961661341853036
117909,13.961661341853036
117910,13.961661341853036
117911,13.961661341853036
117912,13.961661341853036
117913,13.961661341853036
117914,13.961661341853036
117915,13.961661341853036
117916,13.961661341853036
117917,13.515315315315314
117918,13.961661341853036
117919,12.211842105263157
117920,12.5
117921,13.961661341853036
117922,13.961661341853036
117923,13.961661341853036
117924,13.961661341853036
117925,13.961661341853036
117926,13.961661341853036
117927,13.961661341853036
117928,13.961661341853036
117929,13.961661341853036
117930,13.961661341853036
117931,13.961661341853036
117932,13.961661341853036
117933,13.961661341853036
117934,13.961661341853036
117935,13.961661341853036
117936,13.961661341853036
117937,13.961661341853036
117938,14.758196721311476
117939,13.961661341853036
117940,13.961661341853036
117941,13.961661341853036
117942,13.961661341853036
117943,13.961661341853036
117944,13.961661341853036
117945,13.961661341853036
117946,13.961661341853036
117947,13.961661341853036
117948,13.961661341853036
117949,13.961661341853036
117950,13.961661341853036
117951,13.961661341853036
117952,13.961661341853036
117953,13.961661341853036
117954,13.515315315315314
117955,13.961661341853036
117956,13.961661341853036
117957,13.961661341853036
117958,13.961661341853036
117959,13.961661341853036
117960,13.961661341853036
117961,13.961661341853036
117962,13.961661341853036
117963,13.961661341853036
117964,13.961661341853036
117965,13.961661341853036
117966,13.961661341853036
117967,13.961661341853036
117968,13.961661341853036
117969,14.1
117970,13.961661341853036
117971,13.961661341853036
117972,13.961661341853036
117973,13.961661341853036
117974,12.535478547854785
117975,13.961661341853036
117976,13.961661341853036
117977,13.961661341853036
117978,13.961661341853036
117979,13.961661341853036
117980,13.961661341853036
117981,13.961661341853036
117982,12.5
117983,13.961661341853036
117984,13.961661341853036
117985,13.961661341853036
117986,13.961661341853036
117987,10.93863319386332
117988,13.961661341853036
117989,13.961661341853036
117990,13.961661341853036
117991,12.5
117992,13.961661341853036
117993,13.961661341853036
117994,13.961661341853036
117995,13.961661341853036
117996,13.961661341853036
117997,13.961661341853036
117998,13.961661341853036
117999,13.961661341853036
118000,13.961661341853036
118001,13.961661341853036
118002,13.961661341853036
118003,13.961661341853036
118004,12.5
118005,13.961661341853036
118006,13.961661341853036
118007,13.961661341853036
118008,13.961661341853036
118009,13.961661341853036
118010,13.347826086956522
118011,13.961661341853036
118012,13.961661341853036
118013,13.961661341853036
118014,13.961661341853036
118015,13.961661341853036
118016,13.961661341853036
118017,13.961661341853036
118018,13.961661341853036
118019,14.758196721311476
118020,13.961661341853036
118021,13.961661341853036
118022,13.961661341853036
118023,13.961661341853036
118024,13.961661341853036
118025,13.961661341853036
118026,13.961661341853036
118027,13.961661341853036
118028,13.961661341853036
118029,12.535478547854785
118030,13.961661341853036
118031,14.758196721311476
118032,13.961661341853036
118033,13.961661341853036
118034,13.961661341853036
118035,13.961661341853036
118036,13.961661341853036
118037,14.1
118038,13.961661341853036
118039,13.961661341853036
118040,13.961661341853036
118041,13.961661341853036
118042,13.961661341853036
118043,10.832208293153327
118044,13.961661341853036
118045,13.961661341853036
118046,14.758196721311476
118047,13.961661341853036
118048,13.961661341853036
118049,13.961661341853036
118050,13.961661341853036
118051,13.961661341853036
118052,13.961661341853036
118053,13.961661341853036
118054,13.961661341853036
118055,13.961661341853036
118056,13.961661341853036
118057,12.211842105263157
118058,13.961661341853036
118059,13.961661341853036
118060,13.961661341853036
118061,13.961661341853036
118062,13.961661341853036
118063,13.961661341853036
118064,11.646135265700483
118065,10.438346400570207
118066,13.961661341853036
118067,13.961661341853036
118068,13.961661341853036
118069,13.961661341853036
118070,13.961661341853036
118071,13.961661341853036
118072,13.961661341853036
118073,13.961661341853036
118074,13.961661341853036
118075,13.961661341853036
118076,13.961661341853036
118077,13.961661341853036
118078,13.961661341853036
118079,13.961661341853036
118080,13.961661341853036
118081,13.961661341853036
118082,13.961661341853036
118083,12.5
118084,13.961661341853036
118085,13.961661341853036
118086,13.961661341853036
118087,13.961661341853036
118088,13.961661341853036
118089,11.359562841530055
118090,13.961661341853036
118091,13.961661341853036
118092,13.961661341853036
118093,13.961661341853036
118094,13.961661341853036
118095,13.961661341853036
118096,13.961661341853036
118097,13.961661341853036
118098,13.961661341853036
118099,13.961661341853036
118100,13.961661341853036
118101,13.961661341853036
118102,13.961661341853036
118103,13.961661341853036
118104,13.961661341853036
118105,13.961661341853036
118106,13.961661341853036
118107,13.961661341853036
118108,13.961661341853036
118109,13.961661341853036
118110,13.961661341853036
118111,14.758196721311476
118112,13.961661341853036
118113,13.961661341853036
118114,12.211842105263157
118115,13.961661341853036
118116,13.961661341853036
118117,13.961661341853036
118118,13.961661341853036
118119,13.515315315315314
118120,12.5
118121,13.961661341853036
118122,13.961661341853036
118123,13.961661341853036
118124,13.961661341853036
118125,14.1
118126,13.961661341853036
118127,13.961661341853036
118128,13.961661341853036
118129,14.758196721311476
118130,13.961661341853036
118131,13.961661341853036
118132,13.961661341853036
118133,13.961661341853036
118134,13.961661341853036
118135,13.961661341853036
118136,13.961661341853036
118137,13.961661341853036
118138,13.961661341853036
118139,13.961661341853036
118140,13.961661341853036
118141,13.961661341853036
118142,13.961661341853036
118143,13.961661341853036
118144,13.961661341853036
118145,13.961661341853036
118146,13.961661341853036
118147,13.961661341853036
118148,13.961661341853036
118149,13.961661341853036
118150,13.961661341853036
118151,13.961661341853036
118152,13.961661341853036
118153,13.961661341853036
118154,13.961661341853036
118155,13.961661341853036
118156,13.961661341853036
118157,13.961661341853036
118158,14.758196721311476
118159,13.961661341853036
118160,14.758196721311476
118161,13.961661341853036
118162,14.1
118163,13.961661341853036
118164,12.535478547854785
118165,13.961661341853036
118166,14.758196721311476
118167,13.961661341853036
118168,13.961661341853036
118169,14.758196721311476
118170,13.961661341853036
118171,13.961661341853036
118172,13.961661341853036
118173,13.961661341853036
118174,14.758196721311476
118175,13.961661341853036
118176,13.961661341853036
118177,14.758196721311476
118178,13.961661341853036
118179,13.961661341853036
118180,13.961661341853036
118181,13.961661341853036
118182,13.961661341853036
118183,14.758196721311476
118184,13.961661341853036
118185,13.961661341853036
118186,13.961661341853036
118187,13.515315315315314
118188,13.961661341853036
118189,13.961661341853036
118190,12.5
118191,13.961661341853036
118192,13.961661341853036
118193,14.1
118194,13.961661341853036
118195,13.961661341853036
118196,13.961661341853036
118197,10.832208293153327
118198,13.961661341853036
118199,13.961661341853036
118200,13.961661341853036
118201,13.961661341853036
118202,13.961661341853036
118203,13.961661341853036
118204,11.646135265700483
118205,13.961661341853036
118206,14.758196721311476
118207,13.961661341853036
118208,13.961661341853036
118209,13.961661341853036
118210,13.961661341853036
118211,13.961661341853036
118212,13.961661341853036
118213,13.961661341853036
118214,13.961661341853036
118215,13.961661341853036
118216,13.961661341853036
118217,13.961661341853036
118218,13.961661341853036
118219,13.961661341853036
118220,13.961661341853036
118221,12.5
118222,14.1
118223,14.758196721311476
118224,13.961661341853036
118225,13.961661341853036
118226,13.961661341853036
118227,11.411764705882353
118228,13.961661341853036
118229,13.961661341853036
118230,13.961661341853036
118231,14.758196721311476
118232,13.961661341853036
118233,13.961661341853036
118234,13.961661341853036
118235,13.961661341853036
118236,13.961661341853036
118237,13.961661341853036
118238,14.758196721311476
118239,13.961661341853036
118240,13.961661341853036
118241,13.961661341853036
118242,13.961661341853036
118243,13.961661341853036
118244,13.961661341853036
118245,11.411764705882353
118246,13.961661341853036
118247,14.1
118248,13.961661341853036
118249,14.758196721311476
118250,13.961661341853036
118251,13.961661341853036
118252,13.961661341853036
118253,13.961661341853036
118254,13.961661341853036
118255,14.758196721311476
118256,13.961661341853036
118257,13.961661341853036
118258,13.961661341853036
118259,11.411764705882353
118260,13.961661341853036
118261,13.961661341853036
118262,13.961661341853036
118263,13.961661341853036
118264,13.961661341853036
118265,13.961661341853036
118266,13.961661341853036
118267,13.961661341853036
118268,12.535478547854785
118269,11.359562841530055
118270,13.961661341853036
118271,13.961661341853036
118272,10.832208293153327
118273,13.961661341853036
118274,13.961661341853036
118275,13.961661341853036
118276,13.961661341853036
118277,13.961661341853036
118278,13.961661341853036
118279,13.961661341853036
118280,13.961661341853036
118281,13.961661341853036
118282,13.961661341853036
118283,13.961661341853036
118284,13.961661341853036
118285,11.359562841530055
118286,13.961661341853036
118287,11.411764705882353
118288,12.5
118289,12.3
118290,13.961661341853036
118291,13.961661341853036
118292,13.961661341853036
118293,11.411764705882353
118294,12.535478547854785
118295,13.961661341853036
118296,13.961661341853036
118297,13.961661341853036
118298,13.961661341853036
118299,13.961661341853036
118300,13.961661341853036
118301,13.961661341853036
118302,11.411764705882353
118303,13.961661341853036
118304,13.961661341853036
118305,14.758196721311476
118306,13.961661341853036
118307,13.961661341853036
118308,13.961661341853036
118309,13.961661341853036
118310,13.961661341853036
118311,13.961661341853036
118312,13.961661341853036
118313,13.961661341853036
118314,13.961661341853036
118315,12.535478547854785
118316,13.961661341853036
118317,13.961661341853036
118318,13.961661341853036
118319,14.1
118320,13.961661341853036
118321,13.961661341853036
118322,13.961661341853036
118323,13.961661341853036
118324,10.420939250323137
118325,13.961661341853036
118326,13.961661341853036
118327,13.961661341853036
118328,13.961661341853036
118329,13.961661341853036
118330,13.961661341853036
118331,12.211842105263157
118332,13.961661341853036
118333,13.961661341853036
118334,13.961661341853036
118335,13.961661341853036
118336,12.211842105263157
118337,13.961661341853036
118338,13.961661341853036
118339,13.961661341853036
118340,14.758196721311476
118341,12.211842105263157
118342,13.961661341853036
118343,13.961661341853036
118344,13.961661341853036
118345,13.961661341853036
118346,13.961661341853036
118347,13.961661341853036
118348,13.961661341853036
118349,14.758196721311476
118350,13.961661341853036
118351,12.5
118352,13.961661341853036
118353,13.961661341853036
118354,13.961661341853036
118355,13.961661341853036
118356,13.961661341853036
118357,13.961661341853036
118358,13.961661341853036
118359,13.961661341853036
118360,13.961661341853036
118361,13.961661341853036
118362,13.961661341853036
118363,13.961661341853036
118364,13.961661341853036
118365,13.961661341853036
118366,13.961661341853036
118367,13.961661341853036
118368,10.420939250323137
118369,13.961661341853036
118370,13.961661341853036
118371,14.758196721311476
118372,13.961661341853036
118373,13.961661341853036
118374,13.961661341853036
118375,13.961661341853036
118376,13.961661341853036
118377,14.1
118378,13.961661341853036
118379,14.758196721311476
118380,13.961661341853036
118381,13.961661341853036
118382,13.961661341853036
118383,12.211842105263157
118384,13.961661341853036
118385,13.961661341853036
118386,11.646135265700483
118387,13.961661341853036
118388,13.961661341853036
118389,13.961661341853036
118390,13.961661341853036
118391,13.961661341853036
118392,13.961661341853036
118393,13.961661341853036
118394,11.194323144104803
118395,14.758196721311476
118396,13.961661341853036
118397,13.961661341853036
118398,13.961661341853036
118399,13.961661341853036
118400,13.961661341853036
118401,13.961661341853036
118402,13.961661341853036
118403,13.961661341853036
118404,13.961661341853036
118405,14.758196721311476
118406,13.961661341853036
118407,10.420939250323137
118408,13.961661341853036
118409,13.961661341853036
118410,13.961661341853036
118411,13.961661341853036
118412,13.961661341853036
118413,13.515315315315314
118414,13.961661341853036
118415,12.5
118416,13.961661341853036
118417,14.758196721311476
118418,13.961661341853036
118419,13.961661341853036
118420,13.961661341853036
118421,13.961661341853036
118422,13.961661341853036
118423,13.961661341853036
118424,13.961661341853036
118425,13.961661341853036
118426,13.961661341853036
118427,14.1
118428,13.961661341853036
118429,13.961661341853036
118430,13.961661341853036
118431,13.961661341853036
118432,13.961661341853036
118433,13.961661341853036
118434,13.961661341853036
118435,13.961661341853036
118436,13.961661341853036
118437,13.961661341853036
118438,14.1
118439,13.961661341853036
118440,13.961661341853036
118441,13.961661341853036
118442,13.961661341853036
118443,13.961661341853036
118444,13.961661341853036
118445,13.961661341853036
118446,13.961661341853036
118447,13.961661341853036
118448,13.961661341853036
118449,13.961661341853036
118450,13.961661341853036
118451,13.961661341853036
118452,13.961661341853036
118453,13.961661341853036
118454,13.961661341853036
118455,13.961661341853036
118456,13.961661341853036
118457,11.411764705882353
118458,13.961661341853036
118459,11.359562841530055
118460,12.5
118461,13.961661341853036
118462,13.961661341853036
118463,13.961661341853036
118464,13.961661341853036
118465,13.961661341853036
118466,10.420939250323137
118467,10.438346400570207
118468,12.535478547854785
118469,13.961661341853036
118470,10.438346400570207
118471,13.961661341853036
118472,13.961661341853036
118473,13.961661341853036
118474,13.961661341853036
118475,13.961661341853036
118476,13.961661341853036
118477,13.961661341853036
118478,13.961661341853036
118479,13.961661341853036
118480,13.961661341853036
118481,13.961661341853036
118482,14.758196721311476
118483,13.961661341853036
118484,13.961661341853036
118485,13.961661341853036
118486,14.758196721311476
118487,13.961661341853036
118488,13.961661341853036
118489,14.758196721311476
118490,13.961661341853036
118491,13.961661341853036
118492,13.961661341853036
118493,13.961661341853036
118494,13.961661341853036
118495,13.961661341853036
118496,13.961661341853036
118497,11.359562841530055
118498,13.961661341853036
118499,13.961661341853036
118500,13.961661341853036
118501,14.1
118502,13.961661341853036
118503,13.961661341853036
118504,13.961661341853036
118505,13.961661341853036
118506,13.961661341853036
118507,14.758196721311476
118508,13.961661341853036
118509,13.961661341853036
118510,13.961661341853036
118511,13.961661341853036
118512,13.961661341853036
118513,13.961661341853036
118514,12.535478547854785
118515,13.961661341853036
118516,13.961661341853036
118517,13.961661341853036
118518,13.961661341853036
118519,13.961661341853036
118520,14.758196721311476
118521,13.961661341853036
118522,13.961661341853036
118523,10.420939250323137
118524,13.961661341853036
118525,13.961661341853036
118526,13.961661341853036
118527,13.961661341853036
118528,13.961661341853036
118529,13.961661341853036
118530,13.961661341853036
118531,13.961661341853036
118532,13.961661341853036
118533,13.961661341853036
118534,13.961661341853036
118535,13.961661341853036
118536,13.961661341853036
118537,13.961661341853036
118538,13.961661341853036
118539,13.961661341853036
118540,13.961661341853036
118541,13.961661341853036
118542,13.961661341853036
118543,13.961661341853036
118544,13.961661341853036
118545,13.961661341853036
118546,13.961661341853036
118547,13.961661341853036
118548,13.961661341853036
118549,13.961661341853036
118550,13.961661341853036
118551,13.961661341853036
118552,13.961661341853036
118553,13.961661341853036
118554,13.515315315315314
118555,13.961661341853036
118556,13.961661341853036
118557,13.961661341853036
118558,13.961661341853036
118559,14.758196721311476
118560,12.5
118561,13.961661341853036
118562,13.961661341853036
118563,13.961661341853036
118564,13.961661341853036
118565,12.5
118566,13.347826086956522
118567,13.961661341853036
118568,13.961661341853036
118569,13.961661341853036
118570,13.961661341853036
118571,13.961661341853036
118572,13.961661341853036
118573,13.961661341853036
118574,13.961661341853036
118575,13.961661341853036
118576,13.961661341853036
118577,13.961661341853036
118578,13.961661341853036
118579,12.211842105263157
118580,13.961661341853036
118581,13.961661341853036
118582,14.758196721311476
118583,13.961661341853036
118584,13.961661341853036
118585,13.961661341853036
118586,13.961661341853036
118587,13.961661341853036
118588,12.5
118589,13.961661341853036
118590,13.961661341853036
118591,13.961661341853036
118592,13.961661341853036
118593,14.758196721311476
118594,13.961661341853036
118595,13.961661341853036
118596,13.961661341853036
118597,13.961661341853036
118598,13.961661341853036
118599,13.961661341853036
118600,13.961661341853036
118601,13.961661341853036
118602,13.961661341853036
